3.4384e+07  -37.0499674319
3.4484e+07  -37.1321911012
3.4585e+07  -37.2140276497
3.4685e+07  -37.2954807014
3.4785e+07  -37.3765538298
3.4885e+07  -37.4572505586
3.4985e+07  -37.5375743630
3.5085e+07  -37.6175286703
3.5185e+07  -37.6971168608
3.5285e+07  -37.7763422688
3.5385e+07  -37.8552081833
3.5485e+07  -37.9337178488
3.5586e+07  -38.0118744661
3.5686e+07  -38.0896811934
3.5786e+07  -38.1671411465
3.5886e+07  -38.2442573998
3.5986e+07  -38.3210329874
3.6086e+07  -38.3974709030
3.6186e+07  -38.4735741014
3.6286e+07  -38.5493454987
3.6386e+07  -38.6247879732
3.6486e+07  -38.6999043658
3.6587e+07  -38.7746974811
3.6687e+07  -38.8491700873
3.6787e+07  -38.9233249177
3.6887e+07  -38.9971646704
3.6987e+07  -39.0706920096
3.7087e+07  -39.1439095659
3.7187e+07  -39.2168199367
3.7287e+07  -39.2894256870
3.7387e+07  -39.3617293498
3.7487e+07  -39.4337334268
3.7588e+07  -39.5054403886
3.7688e+07  -39.5768526754
3.7788e+07  -39.6479726978
3.7888e+07  -39.7188028366
3.7988e+07  -39.7893454439
3.8088e+07  -39.8596028431
3.8188e+07  -39.9295773299
3.8288e+07  -39.9992711721
3.8388e+07  -40.0686866105
3.8488e+07  -40.1378258593
3.8589e+07  -40.2066911062
3.8689e+07  -40.2752845132
3.8789e+07  -40.3436082169
3.8889e+07  -40.4116643285
3.8989e+07  -40.4794549349
3.9089e+07  -40.5469820984
3.9189e+07  -40.6142478577
3.9289e+07  -40.6812542278
3.9389e+07  -40.7480032003
3.9489e+07  -40.8144967443
3.9590e+07  -40.8807368063
3.9690e+07  -40.9467253106
3.9790e+07  -41.0124641596
3.9890e+07  -41.0779552345
3.9990e+07  -41.1432003951
4.0090e+07  -41.2082014804
4.0190e+07  -41.2729603088
4.0290e+07  -41.3374786788
4.0390e+07  -41.4017583685
4.0490e+07  -41.4658011366
4.0591e+07  -41.5296087225
4.0691e+07  -41.5931828464
4.0791e+07  -41.6565252099
4.0891e+07  -41.7196374957
4.0991e+07  -41.7825213687
4.1091e+07  -41.8451784755
4.1191e+07  -41.9076104451
4.1291e+07  -41.9698188890
4.1391e+07  -42.0318054014
4.1491e+07  -42.0935715597
4.1592e+07  -42.1551189243
4.1692e+07  -42.2164490393
4.1792e+07  -42.2775634324
4.1892e+07  -42.3384636153
4.1992e+07  -42.3991510839
4.2092e+07  -42.4596273185
4.2192e+07  -42.5198937839
4.2292e+07  -42.5799519299
4.2392e+07  -42.6398031911
4.2492e+07  -42.6994489876
4.2593e+07  -42.7588907247
4.2693e+07  -42.8181297935
4.2793e+07  -42.8771675709
4.2893e+07  -42.9360054197
4.2993e+07  -42.9946446891
4.3093e+07  -43.0530867147
4.3193e+07  -43.1113328184
4.3293e+07  -43.1693843091
4.3393e+07  -43.2272424826
4.3493e+07  -43.2849086218
4.3594e+07  -43.3423839969
4.3694e+07  -43.3996698655
4.3794e+07  -43.4567674728
4.3894e+07  -43.5136780518
4.3994e+07  -43.5704028234
4.4094e+07  -43.6269429966
4.4194e+07  -43.6832997688
4.4294e+07  -43.7394743255
4.4394e+07  -43.7954678409
4.4494e+07  -43.8512814780
4.4595e+07  -43.9069163885
4.4695e+07  -43.9623737130
4.4795e+07  -44.0176545815
4.4895e+07  -44.0727601129
4.4995e+07  -44.1276914158
4.5095e+07  -44.1824495881
4.5195e+07  -44.2370357176
4.5295e+07  -44.2914508815
4.5395e+07  -44.3456961474
4.5495e+07  -44.3997725726
4.5596e+07  -44.4536812046
4.5696e+07  -44.5074230813
4.5796e+07  -44.5609992309
4.5896e+07  -44.6144106723
4.5996e+07  -44.6676584147
4.6096e+07  -44.7207434584
4.6196e+07  -44.7736667945
4.6296e+07  -44.8264294048
4.6396e+07  -44.8790322624
4.6496e+07  -44.9314763318
4.6597e+07  -44.9837625683
4.6697e+07  -45.0358919191
4.6797e+07  -45.0878653225
4.6897e+07  -45.1396837088
4.6997e+07  -45.1913479996
4.7097e+07  -45.2428591086
4.7197e+07  -45.2942179412
4.7297e+07  -45.3454253950
4.7397e+07  -45.3964823596
4.7497e+07  -45.4473897168
4.7598e+07  -45.4981483405
4.7698e+07  -45.5487590973
4.7798e+07  -45.5992228459
4.7898e+07  -45.6495404378
4.7998e+07  -45.6997127170
4.8098e+07  -45.7497405203
4.8198e+07  -45.7996246772
4.8298e+07  -45.8493660102
4.8398e+07  -45.8989653345
4.8498e+07  -45.9484234587
4.8599e+07  -45.9977411842
4.8699e+07  -46.0469193059
4.8799e+07  -46.0959586116
4.8899e+07  -46.1448598828
4.8999e+07  -46.1936238942
4.9099e+07  -46.2422514141
4.9199e+07  -46.2907432044
4.9299e+07  -46.3391000205
4.9399e+07  -46.3873226117
4.9499e+07  -46.4354117209
4.9600e+07  -46.4833680848
4.9700e+07  -46.5311924344
4.9800e+07  -46.5788854943
4.9900e+07  -46.6264479832
5.0000e+07  -46.6738806141
